rank,management_company,fund_name,fund_code,aum,estimated_net_inflow,performance_effect,aum_date,theme_category,is_etf,fund_type,benchmark,benchmark_detail,index_provider,is_msci,top_distributors,primary_broker,sales_pitch_action,reference_index,confidence,extraction_method,prospectus_pdf_url,source_page_detail_url,note,needs_review,manual_override,review_comment
11,野村アセットマネジメント,野村PIMCO・世界インカム戦略ファンド Bコース(野村SMA・EW向け),01315178,604794716803.0,15119867920.075,6047947168.03,2026-08-10,債券・オルタナティブ,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1180322.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=180322,ルールベースでベンチマーク候補未検出,True,False,
12,野村アセットマネジメント,NEXT FUNDS 日経平均高配当株50指数連動型上場投信　愛称:NF・日経高配当50 ETF,01314172,549436128435.0,13735903210.875,5494361284.35,2026-08-10,日本株式・高配当,True,インデックス,日経225,,日本経済新聞社,False,全証券会社 (東証上場 / 野村・大和・SBI・楽天 等),野村證券 / SBI証券,取引所ETF流動性プロモーション,,medium,name_fallback,https://www.nomura-am.co.jp/fund/pros_gen/Y1141489.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=141489,本文未取得のため名称から推定,True,False,
13,野村アセットマネジメント,NEXT FUNDS 東証REIT指数連動型上場投信　愛称:NF・J-REIT ETF,01314089,535796554177.0,13394913854.425001,5357965541.77,2026-08-10,債券・オルタナティブ,True,インデックス,東証REIT指数,,JPX/東証,False,全証券会社 (東証上場 / 野村・大和・SBI・楽天 等),野村證券 / SBI証券,取引所ETF流動性プロモーション,,medium,name_fallback,https://www.nomura-am.co.jp/fund/pros_gen/Y1141343.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=141343,本文未取得のため名称から推定,True,False,
14,野村アセットマネジメント,ノムラ・ジャパン・オープン,01311962,464652838439.0,22070000000.0,39790000000.0,2026-08-10,日本株式・高配当,False,不明,,,なし,False,"野村證券 (主力 85%), みずほ証券 (10%)",野村證券,🎯 攻めどころ（野村證券リテールへ提案）,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140175.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140175,ルールベースでベンチマーク候補未検出,True,False,
15,野村アセットマネジメント,NEXT FUNDS 東証銀行業株価指数連動型上場投信　愛称:NF・銀行業(東証33)ETF,01315024,414392673569.0,10359816839.225,4143926735.69,2026-08-10,全世界・先進国株式,True,インデックス,東証銀行業株価指数（配当込み）（対象株価指数）,,JPX/東証,False,全証券会社 (東証上場 / 野村・大和・SBI・楽天 等),野村證券 / SBI証券,取引所ETF流動性プロモーション,,high,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1141615.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=141615,,False,False,
16,野村アセットマネジメント,野村インド株投資,01312056,359287679148.0,8982191978.7,3592876791.48,2026-08-10,インド・新興国株式,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140341.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140341,ルールベースでベンチマーク候補未検出,True,False,
17,野村アセットマネジメント,日本好配当株投信,01311054,355906212644.0,8897655316.1,3559062126.44,2026-08-10,日本株式・高配当,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140339.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140339,ルールベースでベンチマーク候補未検出,True,False,
18,野村アセットマネジメント,米国株式配当貴族(年4回決算型),0131318B,327787883124.0,8194697078.1,3277878831.2400002,2026-08-10,全世界・先進国株式,False,インデックス,S&P 500配当貴族指数（配当込み・円換算ベース）,,S&P DJI,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,high,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140750.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140750,,False,False,
19,野村アセットマネジメント,野村つみたて外国株投信,0131317A,284904587755.0,7122614693.875,2849045877.55,2026-08-10,全世界・先進国株式,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140714.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140714,ルールベースでベンチマーク候補未検出,True,False,
20,野村アセットマネジメント,マイバランス70(確定拠出年金向け),01314027,282901695073.0,7072542376.825001,2829016950.73,2026-08-10,バランス・複合資産,False,不明,,,なし,False,"野村證券 10,135億 / みずほFG 516億 / りそな銀行",野村證券,🎯 攻めどころ（野村・みずほDC営業へ提案）,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1400024.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=400024,ルールベースでベンチマーク候補未検出,True,False,
21,野村アセットマネジメント,マイバランス50(確定拠出年金向け),01313027,259569476902.0,6489236922.55,2595694769.02,2026-08-10,バランス・複合資産,False,不明,,,なし,False,"野村證券 10,135億 / みずほFG 516億 / りそな銀行",野村證券,🎯 攻めどころ（野村・みずほDC営業へ提案）,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1400023.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=400023,ルールベースでベンチマーク候補未検出,True,False,
22,野村アセットマネジメント,野村PIMCO・世界インカム戦略ファンド Aコース(為替ヘッジあり 年2回決算型),01317164,255808671276.0,6395216781.900001,2558086712.76,2026-08-10,債券・オルタナティブ,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1180299.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=180299,ルールベースでベンチマーク候補未検出,True,False,
23,野村アセットマネジメント,野村外国債券インデックス Bコース(野村投資一任口座向け),01315082,250581081588.0,6264527039.700001,2505810815.88,2026-08-10,債券・オルタナティブ,False,インデックス,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140420.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140420,ルールベースでベンチマーク候補未検出,True,False,
24,野村アセットマネジメント,情報エレクトロニクスファンド,01311842,228029985947.0,5700749648.675,2280299859.4700003,2026-08-10,全世界・先進国株式,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140012.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140012,ルールベースでベンチマーク候補未検出,True,False,
25,野村アセットマネジメント,野村外国株インデックス Bコース(野村投資一任口座向け),01314082,224840444992.0,5621011124.8,2248404449.92,2026-08-10,全世界・先進国株式,False,インデックス,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140419.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140419,ルールベースでベンチマーク候補未検出,True,False,
26,野村アセットマネジメント,野村国内株式インデックスファンド・TOPIX(確定拠出年金向け),0131202A,221641969642.0,5541049241.05,2216419696.42,2026-08-10,債券・オルタナティブ,False,インデックス,・特色 ファンドの目的 東証株価指数（TOPIX）（配当込み）,,JPX/東証,False,"野村證券 10,135億 / みずほFG 516億 / りそな銀行",野村證券,🎯 攻めどころ（野村・みずほDC営業へ提案）,,high,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1400026.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=400026,,False,False,
27,野村アセットマネジメント,NEXT FUNDS 野村日本株高配当70連動型上場投信　愛称:NF・日本株高配当70 ETF,01313133,221215084148.0,5530377103.700001,2212150841.48,2026-08-10,日本株式・高配当,True,インデックス,,,なし,False,全証券会社 (東証上場 / 野村・大和・SBI・楽天 等),野村證券 / SBI証券,取引所ETF流動性プロモーション,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1141577.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=141577,ルールベースでベンチマーク候補未検出,True,False,
28,野村アセットマネジメント,野村ファンドラップ外国株 Bコース,0131306A,210570751766.0,5264268794.150001,2105707517.66,2026-08-10,全世界・先進国株式,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1180026.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=180026,ルールベースでベンチマーク候補未検出,True,False,
29,野村アセットマネジメント,NEXT FUNDS 国内債券・NOMURA-BPI総合連動型上場投信　愛称:NF・国内債ETF,0131E17C,202197178121.0,5054929453.025001,2021971781.21,2026-08-10,債券・オルタナティブ,True,インデックス,変動率に一致することをいいま す,,なし,False,全証券会社 (東証上場 / 野村・大和・SBI・楽天 等),野村證券 / SBI証券,取引所ETF流動性プロモーション,,medium,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1142510.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=142510,,True,False,
30,野村アセットマネジメント,ノムラ・エマージング・オープン,01311264,197773266956.0,4944331673.900001,1977732669.56,2026-08-10,インド・新興国株式,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1180389.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=180389,ルールベースでベンチマーク候補未検出,True,False,
31,野村アセットマネジメント,野村日本バリュー厳選投資,0131125A,193249823663.0,4831245591.575,1932498236.63,2026-08-10,全世界・先進国株式,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140837.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140837,ルールベースでベンチマーク候補未検出,True,False,
32,野村アセットマネジメント,野村グローバルAI関連株式ファンド Bコース,01313172,192947698421.0,4823692460.525001,1929476984.21,2026-08-10,AI・半導体・ハイテク,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140696.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140696,ルールベースでベンチマーク候補未検出,True,False,
33,野村アセットマネジメント,野村PIMCO・世界インカム戦略ファンド Aコース(野村SMA・EW向け),01314178,192441793343.0,4811044833.575,1924417933.43,2026-08-10,債券・オルタナティブ,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1180321.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=180321,ルールベースでベンチマーク候補未検出,True,False,
34,野村アセットマネジメント,野村新興国株式インデックスファンド (確定拠出年金向け),01316087,188727737522.0,4718193438.05,1887277375.22,2026-08-10,インド・新興国株式,False,インデックス,,,なし,False,"野村證券 10,135億 / みずほFG 516億 / りそな銀行",野村證券,🎯 攻めどころ（野村・みずほDC営業へ提案）,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1400045.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=400045,ルールベースでベンチマーク候補未検出,True,False,
35,野村アセットマネジメント,野村ファンドラップ債券プレミア,0131316A,184646170346.0,4616154258.650001,1846461703.46,2026-08-10,債券・オルタナティブ,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1180309.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=180309,ルールベースでベンチマーク候補未検出,True,False,
36,野村アセットマネジメント,NEXT FUNDS 外国債券・FTSE世界国債インデックス(除く日本・為替ヘッジあり)連動型上場投信　愛称:NF・外国債ヘッジ有ETF,0131G17C,183433936445.0,4585848411.125,1834339364.45,2026-08-10,債券・オルタナティブ,True,インデックス,FTSE世界国債インデックス,,FTSE Russell,False,全証券会社 (東証上場 / 野村・大和・SBI・楽天 等),野村證券 / SBI証券,取引所ETF流動性プロモーション,,medium,name_fallback,https://www.nomura-am.co.jp/fund/pros_gen/Y1142512.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=142512,本文未取得のため名称から推定,True,False,
37,野村アセットマネジメント,野村世界6資産分散投信(成長コース),0131405A,183045012814.0,4576125320.35,1830450128.14,2026-08-10,バランス・複合資産,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140360.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140360,ルールベースでベンチマーク候補未検出,True,False,
38,野村アセットマネジメント,NEXT FUNDS MSCIジャパン気候変動指数(セレクト)連動型上場投信　愛称:NF・日本株気候変動ETF,0131124C,177433266779.0,4435831669.475,1774332667.79,2026-08-10,日本株式・高配当,True,インデックス,MSCI ジャパン,,MSCI,True,全証券会社 (東証上場 / 野村・大和・SBI・楽天 等),野村證券 / SBI証券,取引所ETF流動性プロモーション,,medium,name_fallback,https://www.nomura-am.co.jp/fund/pros_gen/Y1529401.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=529401,本文未取得のため名称から推定,True,False,
39,野村アセットマネジメント,はじめてのNISA・全世界株式インデックス(オール・カントリー)　愛称:Funds-i Basic 全世界株式(オール・カントリー),01312237,174581785633.0,6546816961.237499,3142472141.3940005,2026-08-10,全世界・先進国株式,False,インデックス,MSCI ACWI,,MSCI,True,"野村證券, SMBC日興証券, みずほ証券",野村證券,MSCIオルカン 圧倒的シェア防衛・積立促進,,medium,name_fallback,https://www.nomura-am.co.jp/fund/pros_gen/Y1140816.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140816,本文未取得のため名称から推定,True,False,
40,野村アセットマネジメント,野村6資産均等バランス,01312179,165411952326.0,4135298808.15,1654119523.26,2026-08-10,バランス・複合資産,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140712.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140712,ルールベースでベンチマーク候補未検出,True,False,
41,野村アセットマネジメント,野村インデックスファンド・日経225　愛称:Funds-i 日経225,0131510B,164142064047.0,4103551601.175,1641420640.47,2026-08-10,日本株式・高配当,False,インデックス,日経225,,日本経済新聞社,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,medium,name_fallback,https://www.nomura-am.co.jp/fund/pros_gen/Y1140518.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140518,本文未取得のため名称から推定,True,False,
42,野村アセットマネジメント,マイストーリー分配型(年6回)Bコース,01312055,159126591489.0,3978164787.2250004,1591265914.89,2026-08-10,全世界・先進国株式,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1180016.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=180016,ルールベースでベンチマーク候補未検出,True,False,
43,野村アセットマネジメント,のむラップ・ファンド(やや積極型),0131516B,158407480486.0,3960187012.15,1584074804.8600001,2026-08-10,全世界・先進国株式,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140686.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140686,ルールベースでベンチマーク候補未検出,True,False,
44,野村アセットマネジメント,野村世界6資産分散投信(分配コース),0131305A,151397413062.0,3784935326.55,1513974130.6200001,2026-08-10,バランス・複合資産,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140359.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140359,ルールベースでベンチマーク候補未検出,True,False,
45,野村アセットマネジメント,はじめてのNISA・米国株式インデックス(S&P500)　愛称:Funds-i Basic 米国株式(S&P500),01311237,151161901183.0,3779047529.5750003,1511619011.83,2026-08-10,全世界・先進国株式,False,インデックス,（配当込み、円換算ベース）,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,medium,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140815.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140815,,True,False,
46,野村アセットマネジメント,米国NASDAQオープン Bコース,0131200B,150339985725.0,3758499643.125,1503399857.25,2026-08-10,AI・半導体・ハイテク,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140259.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140259,ルールベースでベンチマーク候補未検出,True,False,
47,野村アセットマネジメント,野村日本債券インデックス(野村投資一任口座向け),01313082,144636849831.0,3615921245.775,1446368498.31,2026-08-10,債券・オルタナティブ,False,インデックス,・特色 ファンドの目的 NOMURA-BPI総合（NOMURA-ボンド・パフォーマンス・インデックス総合）,,野村,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,high,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140418.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140418,,False,False,
48,野村アセットマネジメント,野村PIMCO・世界インカム戦略ファンド Bコース(為替ヘッジなし 年2回決算型),01318164,138170090408.0,3454252260.2000003,1381700904.08,2026-08-10,債券・オルタナティブ,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1180300.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=180300,ルールベースでベンチマーク候補未検出,True,False,
49,野村アセットマネジメント,ファンドラップ(ウエルス・スクエア)外国株式,0131B16A,137920570288.0,3448014257.2000003,1379205702.88,2026-08-10,全世界・先進国株式,False,不明,,,なし,False,"野村證券, SBI証券, 楽天証券, みずほFG",野村證券,MSCI指数採用防衛・拡販,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1180312.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=180312,ルールベースでベンチマーク候補未検出,True,False,
50,野村アセットマネジメント,野村マッコーリー・プライベート・インフラ・ファンド,01311252,132698847599.0,3317471189.9750004,1326988475.99,2026-08-10,全世界・先進国株式,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1180382.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=180382,ルールベースでベンチマーク候補未検出,True,False,
51,野村アセットマネジメント,NEXT FUNDS 日経半導体株指数連動型上場投信　愛称:NF・日経半導体ETF,01311246,132384675766.0,3309616894.15,1323846757.66,2026-08-10,AI・半導体・ハイテク,True,インデックス,,,なし,False,全証券会社 (東証上場 / 野村・大和・SBI・楽天 等),野村證券 / SBI証券,取引所ETF流動性プロモーション,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1520001.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=520001,ルールベースでベンチマーク候補未検出,True,False,
52,野村アセットマネジメント,ノムラ・ジャパン・オープン(野村SMA・EW向け),01314153,131632384975.0,22070000000.0,39790000000.0,2026-08-10,日本株式・高配当,False,不明,,,なし,False,"野村證券 (主力 85%), みずほ証券 (10%)",野村證券,🎯 攻めどころ（野村證券リテールへ提案）,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140620.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140620,ルールベースでベンチマーク候補未検出,True,False,
53,野村アセットマネジメント,小型ブルーチップオープン,01316967,131288133991.0,3282203349.775,1312881339.91,2026-08-10,全世界・先進国株式,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140188.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140188,ルールベースでベンチマーク候補未検出,True,False,
54,野村アセットマネジメント,野村日本株インデックス(野村投資一任口座向け),01312082,128266989068.0,3206674726.7000003,1282669890.68,2026-08-10,日本株式・高配当,False,インデックス,・特色 ファンドの目的 東証株価指数（TOPIX）（配当込み）,,JPX/東証,False,"野村證券 (主力 82%), みずほ証券, 三菱UFJモルガン",野村證券,🎯 攻めどころ（野村證券リテールへ提案）,,high,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1140417.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=140417,,False,False,
55,野村アセットマネジメント,野村グローバル・クレジット・ファンド Bコース(野村SMA・EW向け),01313222,128257122382.0,3206428059.55,1282571223.82,2026-08-10,全世界・先進国株式,False,不明,,,なし,False,"野村證券, SMBC日興証券, みずほ証券",野村證券,野村證券・提携銀行へ提案,,low,rule,https://www.nomura-am.co.jp/fund/pros_gen/Y1180347.pdf,https://www.nomura-am.co.jp/fund/funddetail.php?fundcd=180347,ルールベースでベンチマーク候補未検出,True,False,
